model,sample_id,label,prediction,target,intensity,absolute_error,classification_error,text
mlp,MMpo2bDk-DU$_$16,0,0,-1.0,-0.3510075807571411,0.6489924192428589,False,"I use spell check."" Don't rely on spell check for grammar checking or catch errors."
mlp,MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.8404400944709778,0.826226532459259,False,"For more great tips about proofreading and preparing reports, get  my book, ""Honing Your Legal Nurse Consulting Skills."
mlp,MjaaudUc5-4$_$1,1,0,0.0,-0.22239799797534943,0.22239799797534943,True,To write an angry letter of protest is not as effective as to write a love letter
mlp,MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.4620641767978668,0.7953975200653076,True,And you try to help them
mlp,MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.8825463652610779,0.2158796787261963,False,"You may wake them up and the may change their course, their idea of happiness"
mlp,MjaaudUc5-4$_$6,2,0,0.6666666865348816,-0.4451775848865509,1.1118443012237549,True,Even a Buddha without a Sangha cannot do much
mlp,MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.4169180393218994,0.9164153337478638,False,It's about the courage to be honest about where I'm at who am I and who am I becoming in the process
mlp,MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,0.8734610676765442,0.7932055592536926,False,"And as a result my finances are well, and I can make really great decisions about what's important to my life, my lifestyle and my legacy"
mlp,N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.13091447949409485,0.20241886377334595,False,"We tend to go a little bit faster when we're nervous, so you want to be very aware that you're speaking in a moderate pace: not too slow, not to fast, where people can understand."
mlp,N5xfBtD6rLY$_$7,2,2,0.6666666865348816,0.6329823136329651,0.033684372901916504,False,Cross-branded promotions are now ubiquitous in Hollywood
mlp,NoZsdSGnNpI$_$7,1,2,0.0,0.09447619318962097,0.09447619318962097,True,"If you're wearing fancy shoes, know how they feel, if you're a woman, and you have high heels, make sure you rehearse with your high heels on."
mlp,Nrurc5sMUOE$_$5,0,0,-0.3333333432674408,-0.3281332850456238,0.005200058221817017,False,"If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play."
mlp,Nrurc5sMUOE$_$7,1,0,0.0,-0.4891984462738037,0.4891984462738037,True,If a character is talking about themselves and nothing is really happening on stage.
mlp,Nrurc5sMUOE$_$8,1,0,0.0,-0.4480147361755371,0.4480147361755371,True,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was."
mlp,NzvNW7vP-Co$_$5,2,2,1.3333333730697632,0.5264415144920349,0.8068918585777283,False,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.
mlp,NzvNW7vP-Co$_$4,1,0,0.0,-0.6391164660453796,0.6391164660453796,True,"But half the bridge only, the other half of the bridge is the US."
mlp,NzvNW7vP-Co$_$7,1,0,0.0,-0.2734045088291168,0.2734045088291168,True,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.
mlp,OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,-0.4071846008300781,0.25948208570480347,True,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score."
mlp,OrYBtyO0aPI$_$1,2,1,0.6666666865348816,0.1979256421327591,0.4687410593032837,True,What's surprising is how Apple is undercutting the competition in 4K pricing
mlp,OrYBtyO0aPI$_$4,2,2,1.0,0.30901622772216797,0.690983772277832,False,So there you have it guys
mlp,PboaYD5hlG8$_$10,2,2,1.0,0.6246955990791321,0.3753044009208679,False,As those intelligent enough to use this open source information to build their own self driving car modification
mlp,PboaYD5hlG8$_$3,2,0,1.3333333730697632,-0.06349596381187439,1.39682936668396,True,ai saying quote “I believe in being as open as possible without killing the host organism
mlp,PboaYD5hlG8$_$2,0,2,-0.6666666865348816,0.7167498469352722,1.3834165334701538,True,The data is 6 months behind where he is now with his startup company comma
mlp,PboaYD5hlG8$_$7,1,2,0.0,0.29544535279273987,0.29544535279273987,True,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override
mlp,PboaYD5hlG8$_$9,1,0,0.0,0.022041738033294678,0.022041738033294678,True,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer
mlp,PboaYD5hlG8$_$8,0,0,-1.3333333730697632,0.1071493849158287,1.44048273563385,False,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious"
mlp,Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,1.0537160634994507,0.7203826904296875,False,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout"
mlp,PwapK9d8IGk$_$4,1,2,0.0,0.004931051749736071,0.004931051749736071,True,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do."
mlp,PyQrAYl1bFs$_$0,2,2,1.0,1.1355652809143066,0.13556528091430664,False,The name my project is Triangle Dance Marathon.
mlp,PyQrAYl1bFs$_$3,2,2,2.0,0.5871288180351257,1.4128711223602295,False,"All and all we raise a $145,000 for the hospitals."
mlp,PyQrAYl1bFs$_$4,2,2,0.1666666716337204,0.0923071801662445,0.07435949146747589,False,"It's last year it was 6 hours of dancing, basketball, eating, photo booths."
mlp,Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.3918522894382477,0.2748143970966339,False,So Wagner talked him into building a special theater just for these productions
mlp,Q7S0tX4FUNA$_$4,2,2,0.6666666865348816,0.5486514568328857,0.11801522970199585,False,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical
mlp,Q7S0tX4FUNA$_$7,2,2,0.6666666865348816,0.7440750002861023,0.0774083137512207,False,This is the problem we have when studying our emotions
mlp,Q7S0tX4FUNA$_$8,0,2,-0.6666666865348816,0.4360731542110443,1.1027398109436035,True,They're so fleeting and deep-seated they're difficult to measure
mlp,Qa6Yz62V-Yc$_$0,2,2,0.6666666865348816,0.5431725978851318,0.12349408864974976,False,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.
mlp,QjcQx8_PQfw$_$10,2,2,1.0,0.7136077284812927,0.2863922715187073,False,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you."
mlp,QjcQx8_PQfw$_$7,0,2,-0.3333333432674408,0.05010491609573364,0.38343825936317444,True,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars."
mlp,QpchvHpGFc8$_$3,2,0,0.6666666865348816,-0.43769025802612305,1.1043570041656494,True,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police."
mlp,RArhIHk4Qs4$_$13,2,1,0.3333333432674408,-0.2966802418231964,0.6300135850906372,True,"Yet, there's nothing wrong with searching for that information"
mlp,RArhIHk4Qs4$_$17,1,0,0.0,-0.5883491039276123,0.5883491039276123,True,There is nothing wrong with that
mlp,RArhIHk4Qs4$_$16,2,1,0.3333333432674408,-0.01562819816172123,0.3489615321159363,True,"In and of itself, searching this information, and looking at information that is not indexed is not illegal"
mlp,RArhIHk4Qs4$_$19,2,1,0.3333333432674408,-0.011113475076854229,0.3444468080997467,True,So the answer depends on what the actual behavior is
mlp,RArhIHk4Qs4$_$1,1,2,0.0,0.253771036863327,0.253771036863327,True,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is"
mlp,RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.2877548336982727,0.04557850956916809,False,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will"
mlp,RArhIHk4Qs4$_$7,2,1,0.3333333432674408,0.31873902678489685,0.014594316482543945,True,"In fact, the vast majority of information online is in the deep web"
mlp,RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.14875347912311554,0.48208683729171753,True,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see
mlp,RArhIHk4Qs4$_$8,1,0,0.0,-0.3901786804199219,0.3901786804199219,True,And a lot of it is pretty benign
mlp,RArhIHk4Qs4$_$21,1,2,0.0,0.622582733631134,0.622582733631134,True,"Lawyers Plus, We Earn Your Trust"
mlp,ROcTx5VEn7o$_$11,1,2,0.0,0.34104815125465393,0.34104815125465393,True,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format."
mlp,ROcTx5VEn7o$_$1,2,2,0.3333333432674408,0.4317474365234375,0.0984140932559967,False,There are two approved ways of reporting income to external users.
mlp,ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,-0.2941001355648041,0.03923320770263672,True,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes."
mlp,ROcTx5VEn7o$_$9,1,2,0.0,0.348311185836792,0.348311185836792,True,Thus contribution margin is the incremental profit earned on each unit sold.
mlp,RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.967341423034668,0.3006747364997864,False,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created."
mlp,RzOFxDk26p0$_$1,2,2,1.3333333730697632,1.0103250741958618,0.32300829887390137,False,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event."
mlp,RzOFxDk26p0$_$0,2,2,1.3333333730697632,0.7861641049385071,0.5471692681312561,False,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership."
mlp,SHa756SwGJQ$_$0,2,1,0.3333333432674408,0.4465077817440033,0.1131744384765625,True,example of why you need a Hegemonic structure to actually foster human rights
mlp,SHa756SwGJQ$_$2,1,2,0.0,0.3144879937171936,0.3144879937171936,True,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner"
mlp,SHa756SwGJQ$_$4,0,2,-1.0,0.31843236088752747,1.318432331085205,True,"And in response to the notion ""This House welcomes the decline of U"
mlp,SHa756SwGJQ$_$7,2,0,0.3333333432674408,-0.5257880687713623,0.8591214418411255,True,""" However, even though the judges agreed that Ryerson has successfully defended the notion"
mlp,SHa756SwGJQ$_$6,1,1,0.0,0.11025654524564743,0.11025654524564743,False,"Hegemony"" we believe Ryerson has successfully defended the notion"
mlp,TH32jop4FiI$_$15,2,1,0.3333333432674408,-0.21032990515232086,0.5436632633209229,True,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.
mlp,TH32jop4FiI$_$17,2,2,1.0,0.43140897154808044,0.5685909986495972,False,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state."
mlp,TWszOxkOV0w$_$1,0,2,-2.3333332538604736,0.37645915150642395,2.709792375564575,True,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.
mlp,TXCXFYIc3Yo$_$16,2,2,2.0,0.0946069285273552,1.905393123626709,False,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him."
mlp,TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.34132328629493713,0.32534340023994446,False,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping."
mlp,TXCXFYIc3Yo$_$7,2,0,1.3333333730697632,-0.329912394285202,1.6632457971572876,True,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand."
mlp,TXCXFYIc3Yo$_$6,2,0,1.3333333730697632,-0.9302911758422852,2.263624668121338,True,"And I said, honey don't be afraid, just grab a hold of daddy's hand."
mlp,TYJzg5IJN8o$_$11,0,2,-0.3333333432674408,0.15576621890068054,0.48909956216812134,True,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition."
mlp,TYJzg5IJN8o$_$10,0,2,-0.3333333432674408,0.3351791203022003,0.6685124635696411,True,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.
mlp,TYJzg5IJN8o$_$14,2,2,1.0,0.8538308143615723,0.14616918563842773,False,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward."
mlp,TYJzg5IJN8o$_$0,2,2,1.3333333730697632,1.0537694692611694,0.27956390380859375,False,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee."
mlp,TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.8170434832572937,0.4837101399898529,False,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.
mlp,TYJzg5IJN8o$_$7,1,2,0.0,0.20498962700366974,0.20498962700366974,True,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team."
mlp,Uc_6d-fkZEc$_$3,1,2,0.0,1.0402575731277466,1.0402575731277466,True,Different cultures getting closer Many thanks to the pupils that participated in this project.
mlp,UlTJmndbGHM$_$1,2,2,1.6666666269302368,0.9772109985351562,0.6894556283950806,False,And I make this announcement today with a smile on my face because we know this
mlp,UlTJmndbGHM$_$4,0,0,-1.0,-0.24931848049163818,0.7506815195083618,False,why do we keep failing to take notice of the pressure put on girls too young to understand this
mlp,VbV9S4svrTg$_$13,1,2,0.0,0.8450062870979309,0.8450062870979309,True,We already have a time and a place
mlp,VbV9S4svrTg$_$3,2,2,1.3333333730697632,0.23784847557544708,1.0954848527908325,False,And that's why we want to partner with the On The Table community
mlp,VbV9S4svrTg$_$7,2,2,1.0,0.8933058381080627,0.10669416189193726,False,These kids are the future of our city
mlp,VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.5798011422157288,0.08686554431915283,False,It's our responsibility to make sure that their voices are heard
mlp,VinxKpWioTo$_$1,2,2,1.0,1.2199674844741821,0.21996748447418213,False,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade"
mlp,VinxKpWioTo$_$0,1,2,0.0,0.9674283862113953,0.9674283862113953,True,"Hi, I’m Secretary of Education Pedro Rivera"
mlp,VinxKpWioTo$_$3,2,2,0.3333333432674408,0.6607500910758972,0.3274167478084564,False,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task"
mlp,VinxKpWioTo$_$5,2,2,0.6666666865348816,1.1293306350708008,0.4626639485359192,False,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed
mlp,ViyQVpGW05w$_$1,2,2,1.6666666269302368,0.9991054534912109,0.6675611734390259,False,I'm a faculty member in the School of Education at Sonoma State University.
mlp,ViyQVpGW05w$_$4,1,2,0.0,0.2789815664291382,0.2789815664291382,True,This legal session will focus on illegal discrimination in schools and classrooms.
mlp,ViyQVpGW05w$_$6,0,2,-0.3333333432674408,0.2778013050556183,0.6111346483230591,True,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.
mlp,Vuay0mVKkik$_$3,0,2,-2.0,0.43933987617492676,2.4393398761749268,True,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.
mlp,WmQF5RmbsVQ$_$6,1,2,0.0,0.5316604971885681,0.5316604971885681,True,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot."
mlp,Wrcf2xtqbkQ$_$9,1,1,0.0,-0.08517300337553024,0.08517300337553024,False,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence."
mlp,Wrcf2xtqbkQ$_$8,0,2,-0.3333333432674408,0.05002499744296074,0.38335832953453064,True,"Of course, I'm going to, to be present at some of the trials."
mlp,WxajvjGKz7Y$_$0,2,1,0.6666666865348816,0.5454936623573303,0.12117302417755127,True,"The second suggestion is to use a ""strategies approach"""
mlp,WxajvjGKz7Y$_$3,1,1,0.0,0.06311620771884918,0.06311620771884918,False,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8
mlp,WxajvjGKz7Y$_$6,1,2,0.0,0.3258837163448334,0.3258837163448334,True,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it
mlp,XIGpuL-Kkyk$_$12,2,2,2.0,0.27367281913757324,1.7263271808624268,False,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market
mlp,XIGpuL-Kkyk$_$0,1,2,0.0,0.6441054940223694,0.6441054940223694,True,to a poor transaction using these mechanisms that are freely available to us
mlp,XIGpuL-Kkyk$_$4,2,2,1.0,1.2035107612609863,0.20351076126098633,False,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there"
mlp,XIGpuL-Kkyk$_$7,1,2,0.0,0.6289693713188171,0.6289693713188171,True,One of the things that the U
mlp,XaVYxIW0FDg$_$2,2,2,0.3333333432674408,0.24861349165439606,0.08471985161304474,False,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days"
mlp,XyP8bVmGX6M$_$4,2,2,0.6666666865348816,1.1593950986862183,0.49272841215133667,False,"""Thought leadership from the institute will be particularly relevant."" she said in a statement."
mlp,XzVapdEr_GY$_$3,2,2,1.3333333730697632,0.5825422406196594,0.7507911324501038,False,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.
mlp,XzVapdEr_GY$_$4,2,2,2.3333332538604736,1.0365546941757202,1.2967785596847534,False,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.
mlp,Y7h-S3cJ52o$_$0,1,1,0.0,0.5859352350234985,0.5859352350234985,False,Baltimore Link is a completely redesigned transit system for Baltimore.
mlp,Y7qkyMyanjU$_$2,1,1,0.0,0.23619937896728516,0.23619937896728516,False,To solve the problem I'm gonna start by modeling
mlp,Y7qkyMyanjU$_$4,2,2,0.6666666865348816,0.6932241320610046,0.026557445526123047,False,In order to add I know I've got a combine these
mlp,YbuG8xyUO-o$_$3,1,1,0.0,0.345249742269516,0.345249742269516,False,Our underwriters have the final say on your mortgage application.
mlp,YbuG8xyUO-o$_$2,2,2,0.6666666865348816,0.6233647465705872,0.043301939964294434,False,Your loan is out of processing and is now with our underwriters.
mlp,Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,0.6930477023124695,1.6402854919433594,False,"&gt;&gt; I want to get rid of the federal government monopoly on student loans, and give our students more options."
mlp,ZaoFHcbRM9g$_$3,2,0,1.6666666269302368,-0.07590048760175705,1.7425670623779297,True,"I MEAN BECAUSE -- BECAUSE TO BE A GAY MAN OR WOMAN, THANK GOD IT IS A MIRACLE, THANK GOD IT IS NOT A SIN ANYMORE"
mlp,ZaoFHcbRM9g$_$2,1,0,0.0,-0.6047924160957336,0.6047924160957336,True,"WELL, THAT'S NOT A SECRET ANYMORE"
mlp,ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.33745893836021423,0.0041255950927734375,False,AND YOU WERE MARRIED 25 YEARS BEFORE YOU FOUND OUT YOUR HUSBAND WAS GAY
mlp,ZaoFHcbRM9g$_$9,0,2,-1.3333333730697632,0.11299526691436768,1.4463286399841309,True,I FELT LESS THAN A WOMAN
mlp,ZaoFHcbRM9g$_$8,0,0,-1.0,-0.539057731628418,0.46094226837158203,False,I NEVER THOUGHT I WOULD BE SO DEVASTATED
mlp,Zvisaa77Cng$_$1,0,2,-0.6666666865348816,0.21838398277759552,0.8850506544113159,True,And I think in Davos the whole issue about regulation ethics has been a big issue.
mlp,Zvisaa77Cng$_$5,2,0,0.6666666865348816,-0.2997320890426636,0.9663987755775452,True,"And the best CEOs have that anyway, they don't need boards."
mlp,_7HVhnSYX1Y$_$26,1,2,0.0,0.9223281741142273,0.9223281741142273,True,"Coordinate everything, all the details with the venue where your event will take place."
mlp,_7HVhnSYX1Y$_$12,1,2,0.0,0.8391512036323547,0.8391512036323547,True,"If you're hosting a fashion show, team up with local clothing retailers and shoe stores."
mlp,_7HVhnSYX1Y$_$14,2,1,0.3333333432674408,0.4434987008571625,0.11016535758972168,True,Do not overlook internet advertising and reciprocal partnership opportunities.
mlp,_7HVhnSYX1Y$_$19,2,2,0.6666666865348816,0.11290371417999268,0.5537629723548889,False,You can pull off an elaborate stunt to generate news media attention.
mlp,_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,0.8517658114433289,0.18509912490844727,False,"The better prepared you are, the better the experience and results."
mlp,_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.4177064001560211,0.24896028637886047,False,"Look for the synergies such as media partnerships with local radio stations, TV stations, newspapers and cable companies."
mlp,_BvNNdEkhZA$_$14,0,2,-0.6666666865348816,0.19782835245132446,0.864495038986206,True,And a lot of people thought it was a new guitar hero being announced.
mlp,_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.28460314869880676,0.38206353783607483,False,I'm going to have all the information tomorrow probably in the afternoon or evening about when Guitar Hero is actually revealed and all the information we know about it.
mlp,_BvNNdEkhZA$_$7,2,2,1.0,0.3269605338573456,0.673039436340332,False,Maybe it could be something similar with what we've seen with Rocksmith with allowing people to play real guitars.
mlp,_BvNNdEkhZA$_$6,1,2,0.0,0.12769047915935516,0.12769047915935516,True,And we've heard rumours in the past that the new guitar hero would be much more realistic in it's approach to the series.
mlp,_BvNNdEkhZA$_$9,2,2,0.3333333432674408,0.2007366567850113,0.1325966864824295,False,We also see a drum kit in the trailer too and towards the very end.
mlp,_aZDaIfGfPo$_$1,2,2,0.6666666865348816,0.7297593951225281,0.06309270858764648,False,"The Affordable Care Act provides new options for affordable health coverage that covers a range of benefits, including important preventive services with no out-of-pocket costs for millions of Americans, including the Asian American and Pacific Islander communities."
mlp,_aZDaIfGfPo$_$0,2,2,1.3333333730697632,1.1855884790420532,0.14774489402770996,False,"Hi, I'm Rebecca Lee, Advisor at the White House Initiative on Asian Americans and Pacific Islanders."
mlp,_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.6053920984268188,0.27205875515937805,False,"On occasion, we'll also talk about applications, like for example, how the graph primitives that we learn are useful for reasoning about the web and social networks."
mlp,_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.7808263897895813,0.11415970325469971,False,While the emphasis of the course is on timeless ideas and key principles.
mlp,_gr7o5ynhnw$_$15,2,2,1.6666666269302368,0.7876773476600647,0.8789892792701721,False,"So in summary, when you study algorithms, it's a ton of fun because you wind up learning a lot of the greatest hits of from the last 50 years of computer science and I very much hope I'll see you in January."
mlp,_gzYkdjNvPc$_$12,2,2,1.3333333730697632,0.4091610610485077,0.9241722822189331,False,The third thing is that social media celebrates diversity
mlp,_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-0.7435019612312317,0.5898314118385315,False,And these troubled brands they just really didn't utilize this at least not fast enough
mlp,_gzYkdjNvPc$_$1,0,2,-0.3333333432674408,0.2524356245994568,0.5857689380645752,True,"One very notable one is American Apparel, especially since they've filed bankruptcy twice within the period of a little bit over a year"
mlp,_gzYkdjNvPc$_$3,1,1,0.0,0.21869683265686035,0.21869683265686035,False,"Other brands include Pacific Sunwear, Cache, Wet Seal, and Quicksilver"
mlp,_gzYkdjNvPc$_$2,0,0,-0.6666666865348816,-0.0005437334184534848,0.6661229729652405,False,That's kind of crazy
mlp,_gzYkdjNvPc$_$5,2,1,0.6666666865348816,0.14263072609901428,0.5240359306335449,True,A lot of these are very teen specific or sort of focus on a younger customer
mlp,_gzYkdjNvPc$_$4,1,2,0.0,0.2653108835220337,0.2653108835220337,True,And if you kind of listen to the names of these brands you might figure out that there's a pattern
mlp,_gzYkdjNvPc$_$6,0,0,-0.3333333432674408,-0.4583470821380615,0.12501373887062073,False,I think there's sort of three big reasons why these types of companies are having trouble
mlp,_gzYkdjNvPc$_$9,2,1,0.3333333432674408,-0.20523293316364288,0.5385662913322449,True,The second thing is that teen trends used to be a much more segregated niche
mlp,a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.8363849520683289,0.16971826553344727,False,Whatever it is you want to take this time in the speech to talk about what it is they do specifically any achievements that they have in relation to their work.
mlp,a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.6413310766220093,0.3079977333545685,False,Okay we have talked about the person and the family in this birthday speech.
mlp,aFhc2ddipoM$_$14,2,2,1.0,0.6781349778175354,0.3218650221824646,False,"And after two years of that experience, I decided to come to the USA, get a PhD, and I decided to do it in the area of entrepreneurship."
mlp,aK5tRCXjUvU$_$0,2,2,2.0,0.9273800849914551,1.072619915008545,False,"Hello, so today I'm going to speak to you about this product."
mlp,b-FX9NOVQOM$_$1,0,2,-1.0,0.028568938374519348,1.028568983078003,True,"But we can't because we -- you know, the system wants to divide and conquer so they find a way to do that"
mlp,b-FX9NOVQOM$_$4,0,0,-1.3333333730697632,-0.21903173625469208,1.1143016815185547,False,"It's us against them, it's not us, us, us, them, them, them, and the big man -- no"
mlp,b1LEcg6z66g$_$0,0,2,-0.6666666865348816,0.6013957858085632,1.2680624723434448,True,"For far too long, the greatest predictor of how well you will do at school has been your parents' income."
mlp,b1LEcg6z66g$_$4,2,2,0.6666666865348816,0.4164799153804779,0.2501867711544037,False,"Not only is it  increasing to £600 per pupil but also taking in many more students, reaching many more disadvantaged students who deserve that extra chance."
mlp,b1LEcg6z66g$_$8,0,2,-1.0,0.015272632241249084,1.015272617340088,True,It's simply not good enough that how well you should do at school is so dependent on your parents' background.
mlp,bAkUEnPoucg$_$3,2,2,1.6666666269302368,0.4222124516963959,1.2444541454315186,False,"Um, in this case you don't have to invest too much you can start with just a small amount and then end up with double that which is great!"
mlp,bNQkb4K5DX0$_$3,2,1,0.3333333432674408,-0.1527845859527588,0.4861179292201996,True,"Most of the certification exams last about 10 hours, including scheduled breaks, except for the Cardiovascular Disease exam which lasts about 14 hours."
mlp,bNQkb4K5DX0$_$7,2,2,2.3333332538604736,0.965726375579834,1.3676068782806396,False,"Their website provides the best study guides, flash cards and practice tests around, so go check it out."
mlp,bWunvAd96zI$_$1,0,2,-0.3333333432674408,0.18768112361431122,0.5210144519805908,True,"We enter the story when Callie kisses her crush on the cheek, making their relationship super awkward"
mlp,bWunvAd96zI$_$2,2,0,0.3333333432674408,-0.20515425503253937,0.5384876132011414,True,"She decides to distract herself by focusing on theater, but her focus is interrupted by the introduction of two fraternal twins, low ticket sales, and off stage drama"
mlp,bWunvAd96zI$_$5,1,1,0.0,0.043391626328229904,0.043391626328229904,False,The other characters overcome obstacles as well
mlp,bWunvAd96zI$_$4,1,2,0.0,0.6240256428718567,0.6240256428718567,True,"Through the process, Callie becomes a better friend who is less consumed by her love life"
mlp,bj9e8w4vNxo$_$12,1,2,0.0,-0.03116043098270893,0.03116043098270893,True,"Now breathing can help you slow down, and calm down, and relax, but it's just a fact that you talk faster when you're nervous, and you're probably going to be nervous."
mlp,bpvYdXVlgvc$_$1,1,2,0.0,0.2456737756729126,0.2456737756729126,True,Now we are starting to see the Democrats fight back
mlp,bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.14079785346984863,1.1925355195999146,False,"They wouldn't be able to run his business, but that is Donald Trump's plan right now"
mlp,bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-0.8446750640869141,0.8219915628433228,False,Making him in direct violation of this law if it were to ever pass
mlp,bpvYdXVlgvc$_$6,0,0,-2.0,-0.5831720232963562,1.416827917098999,False,They're not going to give this thing any floor time at all because they know that Donald Trump is not going to divest from his corporations
mlp,c1a1y9ytHH0$_$0,2,2,0.3333333432674408,0.30711910128593445,0.026214241981506348,False,"There are four exchanges used in the  counting method, and these exchanges  are similar, as I was saying earlier, to  borrowing in print."
