sample_id,condition,modality,content_positions,requested_fraction,interval_position_budget,originally_available,newly_removed_observations,actual_removed_fraction_of_available
ooAF6I-fmTg$_$3,audio_10_middle,audio,19,0.1,2,19,2,0.10526315789473684
ooAF6I-fmTg$_$5,audio_10_middle,audio,16,0.1,2,16,2,0.125
ooAF6I-fmTg$_$7,audio_10_middle,audio,22,0.1,2,22,2,0.09090909090909091
pOrk7fl1AYo$_$1,audio_10_middle,audio,22,0.1,2,22,2,0.09090909090909091
pOrk7fl1AYo$_$3,audio_10_middle,audio,26,0.1,3,26,3,0.11538461538461539
pOrk7fl1AYo$_$2,audio_10_middle,audio,10,0.1,1,10,1,0.1
pOrk7fl1AYo$_$4,audio_10_middle,audio,19,0.1,2,19,2,0.10526315789473684
q9yDL81QppI$_$1,audio_10_middle,audio,23,0.1,2,23,2,0.08695652173913043
q9yDL81QppI$_$0,audio_10_middle,audio,24,0.1,2,24,2,0.08333333333333333
q9yDL81QppI$_$2,audio_10_middle,audio,25,0.1,2,25,2,0.08
qK77ZmbqmOM$_$9,audio_10_middle,audio,21,0.1,2,21,2,0.09523809523809523
qK77ZmbqmOM$_$0,audio_10_middle,audio,32,0.1,3,32,3,0.09375
qY1sXq-YCHs$_$8,audio_10_middle,audio,15,0.1,2,15,2,0.13333333333333333
qmMSumMloAs$_$1,audio_10_middle,audio,30,0.1,3,30,3,0.1
qmMSumMloAs$_$3,audio_10_middle,audio,15,0.1,2,15,2,0.13333333333333333
qmMSumMloAs$_$2,audio_10_middle,audio,41,0.1,4,41,4,0.0975609756097561
r13W4H8ZhqI$_$12,audio_10_middle,audio,20,0.1,2,20,2,0.1
r13W4H8ZhqI$_$1,audio_10_middle,audio,42,0.1,4,42,4,0.09523809523809523
r13W4H8ZhqI$_$5,audio_10_middle,audio,15,0.1,2,15,2,0.13333333333333333
r13W4H8ZhqI$_$8,audio_10_middle,audio,27,0.1,3,27,3,0.1111111111111111
r5ijC2W9ddk$_$8,audio_10_middle,audio,33,0.1,3,33,3,0.09090909090909091
r5ijC2W9ddk$_$0,audio_10_middle,audio,15,0.1,2,15,2,0.13333333333333333
r9tgDqXEcuc$_$4,audio_10_middle,audio,22,0.1,2,22,2,0.09090909090909091
rf0yDSeVEUA$_$1,audio_10_middle,audio,48,0.1,5,48,5,0.10416666666666667
rf0yDSeVEUA$_$0,audio_10_middle,audio,26,0.1,3,26,3,0.11538461538461539
rf0yDSeVEUA$_$3,audio_10_middle,audio,48,0.1,5,48,5,0.10416666666666667
rojyUp4FPSg$_$26,audio_10_middle,audio,48,0.1,5,48,5,0.10416666666666667
rojyUp4FPSg$_$20,audio_10_middle,audio,32,0.1,3,32,3,0.09375
rojyUp4FPSg$_$21,audio_10_middle,audio,13,0.1,1,13,1,0.07692307692307693
rojyUp4FPSg$_$23,audio_10_middle,audio,7,0.1,1,7,1,0.14285714285714285
rojyUp4FPSg$_$5,audio_10_middle,audio,27,0.1,3,27,3,0.1111111111111111
rojyUp4FPSg$_$7,audio_10_middle,audio,45,0.1,4,45,4,0.08888888888888889
rojyUp4FPSg$_$9,audio_10_middle,audio,26,0.1,3,26,3,0.11538461538461539
rojyUp4FPSg$_$10,audio_10_middle,audio,14,0.1,1,14,1,0.07142857142857142
rojyUp4FPSg$_$12,audio_10_middle,audio,7,0.1,1,7,1,0.14285714285714285
rojyUp4FPSg$_$16,audio_10_middle,audio,12,0.1,1,12,1,0.08333333333333333
rojyUp4FPSg$_$18,audio_10_middle,audio,17,0.1,2,17,2,0.11764705882352941
rojyUp4FPSg$_$37,audio_10_middle,audio,21,0.1,2,21,2,0.09523809523809523
rojyUp4FPSg$_$36,audio_10_middle,audio,6,0.1,1,6,1,0.16666666666666666
rojyUp4FPSg$_$34,audio_10_middle,audio,34,0.1,3,34,3,0.08823529411764706
rojyUp4FPSg$_$32,audio_10_middle,audio,7,0.1,1,7,1,0.14285714285714285
rwNlqh0k1j4$_$15,audio_10_middle,audio,43,0.1,4,43,4,0.09302325581395349
rwNlqh0k1j4$_$3,audio_10_middle,audio,17,0.1,2,17,2,0.11764705882352941
rwNlqh0k1j4$_$2,audio_10_middle,audio,22,0.1,2,22,2,0.09090909090909091
rwNlqh0k1j4$_$7,audio_10_middle,audio,32,0.1,3,32,3,0.09375
sC16n1k66io$_$2,audio_10_middle,audio,32,0.1,3,32,3,0.09375
sC16n1k66io$_$16,audio_10_middle,audio,12,0.1,1,12,1,0.08333333333333333
sPremsknoLM$_$1,audio_10_middle,audio,6,0.1,1,6,1,0.16666666666666666
ssqiwP19JhM$_$10,audio_10_middle,audio,39,0.1,4,39,4,0.10256410256410256
ssqiwP19JhM$_$2,audio_10_middle,audio,22,0.1,2,22,2,0.09090909090909091
szic2IB9HB4$_$5,audio_10_middle,audio,13,0.1,1,13,1,0.07692307692307693
tQ-CIfgj-Js$_$3,audio_10_middle,audio,48,0.1,5,2,0,0.0
tXQpm-nKxNA$_$5,audio_10_middle,audio,19,0.1,2,19,2,0.10526315789473684
tXQpm-nKxNA$_$7,audio_10_middle,audio,29,0.1,3,29,3,0.10344827586206896
uacdDoBtT1k$_$0,audio_10_middle,audio,48,0.1,5,48,5,0.10416666666666667
uacdDoBtT1k$_$6,audio_10_middle,audio,28,0.1,3,28,3,0.10714285714285714
unNY4zIk8MM$_$1,audio_10_middle,audio,30,0.1,3,30,3,0.1
unNY4zIk8MM$_$3,audio_10_middle,audio,17,0.1,2,17,2,0.11764705882352941
unNY4zIk8MM$_$5,audio_10_middle,audio,21,0.1,2,21,2,0.09523809523809523
unNY4zIk8MM$_$8,audio_10_middle,audio,12,0.1,1,12,1,0.08333333333333333
uooIiW6dEyg$_$1,audio_10_middle,audio,8,0.1,1,8,1,0.125
uooIiW6dEyg$_$5,audio_10_middle,audio,35,0.1,4,35,4,0.11428571428571428
v2Rr-EsJda8$_$0,audio_10_middle,audio,10,0.1,1,10,1,0.1
v2Rr-EsJda8$_$6,audio_10_middle,audio,12,0.1,1,12,1,0.08333333333333333
v9gjg7TDlTA$_$0,audio_10_middle,audio,16,0.1,2,16,2,0.125
v9gjg7TDlTA$_$4,audio_10_middle,audio,20,0.1,2,20,2,0.1
vHzbn_YW76s$_$3,audio_10_middle,audio,19,0.1,2,19,2,0.10526315789473684
vU0a4F36Ksw$_$13,audio_10_middle,audio,31,0.1,3,31,3,0.0967741935483871
vU0a4F36Ksw$_$12,audio_10_middle,audio,22,0.1,2,22,2,0.09090909090909091
vU0a4F36Ksw$_$17,audio_10_middle,audio,16,0.1,2,16,2,0.125
vU0a4F36Ksw$_$0,audio_10_middle,audio,48,0.1,5,48,5,0.10416666666666667
vU0a4F36Ksw$_$3,audio_10_middle,audio,6,0.1,1,6,1,0.16666666666666666
vU0a4F36Ksw$_$5,audio_10_middle,audio,28,0.1,3,28,3,0.10714285714285714
vU0a4F36Ksw$_$7,audio_10_middle,audio,19,0.1,2,19,2,0.10526315789473684
vU0a4F36Ksw$_$20,audio_10_middle,audio,4,0.1,1,4,1,0.25
vbr3EA8cJTI$_$0,audio_10_middle,audio,19,0.1,2,19,2,0.10526315789473684
vbr3EA8cJTI$_$2,audio_10_middle,audio,25,0.1,2,25,2,0.08
vbr3EA8cJTI$_$7,audio_10_middle,audio,22,0.1,2,22,2,0.09090909090909091
vbr3EA8cJTI$_$6,audio_10_middle,audio,28,0.1,3,28,3,0.10714285714285714
wF8980oGklk$_$24,audio_10_middle,audio,22,0.1,2,22,2,0.09090909090909091
wF8980oGklk$_$25,audio_10_middle,audio,10,0.1,1,10,1,0.1
wF8980oGklk$_$1,audio_10_middle,audio,7,0.1,1,7,1,0.14285714285714285
wF8980oGklk$_$0,audio_10_middle,audio,18,0.1,2,18,2,0.1111111111111111
wF8980oGklk$_$3,audio_10_middle,audio,17,0.1,2,17,2,0.11764705882352941
wF8980oGklk$_$2,audio_10_middle,audio,5,0.1,1,5,1,0.2
wF8980oGklk$_$6,audio_10_middle,audio,24,0.1,2,24,2,0.08333333333333333
wF8980oGklk$_$17,audio_10_middle,audio,23,0.1,2,23,2,0.08695652173913043
wosolsrH3sM$_$6,audio_10_middle,audio,48,0.1,5,48,5,0.10416666666666667
x-zGBp7axao$_$3,audio_10_middle,audio,48,0.1,5,48,5,0.10416666666666667
x2lOwQaAn4g$_$4,audio_10_middle,audio,18,0.1,2,18,2,0.1111111111111111
xUgAP84vsg4$_$15,audio_10_middle,audio,21,0.1,2,21,2,0.09523809523809523
xUgAP84vsg4$_$4,audio_10_middle,audio,22,0.1,2,22,2,0.09090909090909091
xUgAP84vsg4$_$8,audio_10_middle,audio,10,0.1,1,10,1,0.1
xivYoEUQ5sk$_$5,audio_10_middle,audio,45,0.1,4,45,4,0.08888888888888889
xivYoEUQ5sk$_$4,audio_10_middle,audio,26,0.1,3,26,3,0.11538461538461539
xjsaS-LeZ14$_$20,audio_10_middle,audio,19,0.1,2,19,2,0.10526315789473684
xjsaS-LeZ14$_$14,audio_10_middle,audio,19,0.1,2,19,2,0.10526315789473684
xjsaS-LeZ14$_$6,audio_10_middle,audio,48,0.1,5,48,5,0.10416666666666667
y8HXGm1-Ecw$_$7,audio_10_middle,audio,23,0.1,2,23,2,0.08695652173913043
y9FyTEyGy5Y$_$1,audio_10_middle,audio,13,0.1,1,13,1,0.07692307692307693
zhE_68GMJIk$_$8,audio_10_middle,audio,23,0.1,2,23,2,0.08695652173913043
zhE_68GMJIk$_$5,audio_10_middle,audio,29,0.1,3,29,3,0.10344827586206896
zjYEBwXGD8I$_$13,audio_10_middle,audio,38,0.1,4,38,4,0.10526315789473684
zjYEBwXGD8I$_$15,audio_10_middle,audio,20,0.1,2,20,2,0.1
zjYEBwXGD8I$_$0,audio_10_middle,audio,11,0.1,1,11,1,0.09090909090909091
zjYEBwXGD8I$_$2,audio_10_middle,audio,13,0.1,1,13,1,0.07692307692307693
zjYEBwXGD8I$_$4,audio_10_middle,audio,40,0.1,4,40,4,0.1
zjYEBwXGD8I$_$9,audio_10_middle,audio,26,0.1,3,26,3,0.11538461538461539
zk2jTlAtvSU$_$3,audio_10_middle,audio,32,0.1,3,32,3,0.09375
-UacrmKiTn4$_$7,audio_10_back,audio,26,0.1,3,26,3,0.11538461538461539
-qDkUB0GgYY$_$5,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
0utROiKxejc$_$1,audio_10_back,audio,16,0.1,2,16,2,0.125
0utROiKxejc$_$4,audio_10_back,audio,33,0.1,3,33,3,0.09090909090909091
0y022OlZ3W0$_$3,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
0y022OlZ3W0$_$5,audio_10_back,audio,22,0.1,2,22,2,0.09090909090909091
0y022OlZ3W0$_$8,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
101787$_$11,audio_10_back,audio,32,0.1,3,32,3,0.09375
101787$_$13,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
101787$_$1,audio_10_back,audio,16,0.1,2,16,2,0.125
101787$_$5,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
101787$_$7,audio_10_back,audio,8,0.1,1,8,1,0.125
101787$_$9,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
102408$_$2,audio_10_back,audio,7,0.1,1,7,1,0.14285714285714285
102408$_$5,audio_10_back,audio,29,0.1,3,29,3,0.10344827586206896
102408$_$9,audio_10_back,audio,29,0.1,3,29,3,0.10344827586206896
102858$_$20,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
102858$_$21,audio_10_back,audio,27,0.1,3,27,3,0.1111111111111111
102858$_$1,audio_10_back,audio,22,0.1,2,22,2,0.09090909090909091
102858$_$0,audio_10_back,audio,3,0.1,1,3,1,0.3333333333333333
102858$_$4,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
102858$_$6,audio_10_back,audio,26,0.1,3,26,3,0.11538461538461539
102858$_$10,audio_10_back,audio,10,0.1,1,10,1,0.1
102858$_$17,audio_10_back,audio,9,0.1,1,9,1,0.1111111111111111
102858$_$19,audio_10_back,audio,12,0.1,1,12,1,0.08333333333333333
112433$_$10,audio_10_back,audio,1,0.1,1,1,1,1.0
112433$_$3,audio_10_back,audio,32,0.1,3,32,3,0.09375
112433$_$7,audio_10_back,audio,9,0.1,1,9,1,0.1111111111111111
112433$_$6,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
117tQqLjza4$_$6,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
11j7EfglCAs$_$2,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
121128$_$10,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
121128$_$1,audio_10_back,audio,29,0.1,3,29,3,0.10344827586206896
121128$_$0,audio_10_back,audio,11,0.1,1,11,1,0.09090909090909091
121128$_$5,audio_10_back,audio,7,0.1,1,7,1,0.14285714285714285
125344$_$0,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
125676$_$0,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
125676$_$4,audio_10_back,audio,27,0.1,3,27,3,0.1111111111111111
128059$_$11,audio_10_back,audio,38,0.1,4,38,4,0.10526315789473684
128059$_$12,audio_10_back,audio,16,0.1,2,16,2,0.125
128059$_$2,audio_10_back,audio,14,0.1,1,14,1,0.07142857142857142
128059$_$7,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
128059$_$6,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
128059$_$9,audio_10_back,audio,22,0.1,2,22,2,0.09090909090909091
128763$_$12,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
128763$_$3,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
128763$_$2,audio_10_back,audio,12,0.1,1,12,1,0.08333333333333333
128763$_$5,audio_10_back,audio,10,0.1,1,10,1,0.1
128763$_$7,audio_10_back,audio,16,0.1,2,16,2,0.125
128763$_$8,audio_10_back,audio,8,0.1,1,8,1,0.125
130456$_$11,audio_10_back,audio,34,0.1,3,34,3,0.08823529411764706
130456$_$3,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
130456$_$5,audio_10_back,audio,11,0.1,1,11,1,0.09090909090909091
130456$_$4,audio_10_back,audio,23,0.1,2,23,2,0.08695652173913043
130456$_$7,audio_10_back,audio,8,0.1,1,8,1,0.125
130456$_$6,audio_10_back,audio,33,0.1,3,33,3,0.09090909090909091
188343$_$13,audio_10_back,audio,42,0.1,4,42,4,0.09523809523809523
188343$_$12,audio_10_back,audio,30,0.1,3,30,3,0.1
188343$_$5,audio_10_back,audio,20,0.1,2,20,2,0.1
188343$_$9,audio_10_back,audio,30,0.1,3,30,3,0.1
188343$_$8,audio_10_back,audio,21,0.1,2,21,2,0.09523809523809523
1HK7Nea0PFo$_$1,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
216097$_$1,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
216097$_$2,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
216097$_$5,audio_10_back,audio,32,0.1,3,32,3,0.09375
216097$_$4,audio_10_back,audio,46,0.1,5,46,5,0.10869565217391304
216097$_$7,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
216097$_$8,audio_10_back,audio,12,0.1,1,12,1,0.08333333333333333
223431$_$11,audio_10_back,audio,27,0.1,3,27,3,0.1111111111111111
223431$_$10,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
223431$_$13,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
223431$_$0,audio_10_back,audio,2,0.1,1,2,1,0.5
223431$_$5,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
225770$_$3,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
225770$_$5,audio_10_back,audio,6,0.1,1,6,1,0.16666666666666666
225770$_$4,audio_10_back,audio,32,0.1,3,32,3,0.09375
225770$_$6,audio_10_back,audio,33,0.1,3,33,3,0.09090909090909091
236021$_$12,audio_10_back,audio,12,0.1,1,12,1,0.08333333333333333
236021$_$1,audio_10_back,audio,27,0.1,3,27,3,0.1111111111111111
236021$_$3,audio_10_back,audio,7,0.1,1,7,1,0.14285714285714285
236021$_$2,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
236021$_$5,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
236021$_$4,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
237009$_$11,audio_10_back,audio,9,0.1,1,9,1,0.1111111111111111
237009$_$12,audio_10_back,audio,45,0.1,4,45,4,0.08888888888888889
237009$_$4,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
237009$_$7,audio_10_back,audio,8,0.1,1,8,1,0.125
237009$_$9,audio_10_back,audio,12,0.1,1,12,1,0.08333333333333333
241629$_$10,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
241629$_$0,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
241629$_$3,audio_10_back,audio,28,0.1,3,28,3,0.10714285714285714
241629$_$5,audio_10_back,audio,27,0.1,3,27,3,0.1111111111111111
241629$_$8,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
243646$_$11,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
243646$_$12,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
243646$_$9,audio_10_back,audio,1,0.1,1,1,1,1.0
243646$_$8,audio_10_back,audio,12,0.1,1,12,1,0.08333333333333333
247318$_$12,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
247318$_$1,audio_10_back,audio,16,0.1,2,16,2,0.125
247318$_$3,audio_10_back,audio,5,0.1,1,5,1,0.2
247318$_$2,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
247318$_$5,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
247318$_$7,audio_10_back,audio,6,0.1,1,6,1,0.16666666666666666
247318$_$6,audio_10_back,audio,5,0.1,1,5,1,0.2
252998$_$1,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
252998$_$0,audio_10_back,audio,14,0.1,1,14,1,0.07142857142857142
252998$_$5,audio_10_back,audio,41,0.1,4,41,4,0.0975609756097561
252998$_$4,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
252998$_$7,audio_10_back,audio,37,0.1,4,37,4,0.10810810810810811
252998$_$8,audio_10_back,audio,11,0.1,1,11,1,0.09090909090909091
257247$_$10,audio_10_back,audio,8,0.1,1,8,1,0.125
257247$_$12,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
257247$_$2,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
258654$_$1,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
258654$_$3,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
258654$_$4,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
266791$_$24,audio_10_back,audio,16,0.1,2,16,2,0.125
266791$_$20,audio_10_back,audio,36,0.1,4,36,4,0.1111111111111111
266791$_$21,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
266791$_$23,audio_10_back,audio,34,0.1,3,34,3,0.08823529411764706
266791$_$29,audio_10_back,audio,3,0.1,1,3,1,0.3333333333333333
266791$_$3,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
266791$_$5,audio_10_back,audio,32,0.1,3,32,3,0.09375
266791$_$4,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
266791$_$6,audio_10_back,audio,36,0.1,4,36,4,0.1111111111111111
266791$_$8,audio_10_back,audio,11,0.1,1,11,1,0.09090909090909091
266791$_$11,audio_10_back,audio,11,0.1,1,11,1,0.09090909090909091
266791$_$14,audio_10_back,audio,26,0.1,3,26,3,0.11538461538461539
270254$_$23,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
270254$_$0,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
270254$_$6,audio_10_back,audio,32,0.1,3,32,3,0.09375
270254$_$8,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
270254$_$11,audio_10_back,audio,6,0.1,1,6,1,0.16666666666666666
270254$_$14,audio_10_back,audio,10,0.1,1,10,1,0.1
270254$_$16,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
272624$_$10,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
272624$_$13,audio_10_back,audio,37,0.1,4,37,4,0.10810810810810811
272624$_$12,audio_10_back,audio,22,0.1,2,22,2,0.09090909090909091
272624$_$16,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
272624$_$18,audio_10_back,audio,36,0.1,4,36,4,0.1111111111111111
272624$_$2,audio_10_back,audio,46,0.1,5,46,5,0.10869565217391304
272624$_$6,audio_10_back,audio,35,0.1,4,35,4,0.11428571428571428
272624$_$9,audio_10_back,audio,47,0.1,5,47,5,0.10638297872340426
272624$_$8,audio_10_back,audio,43,0.1,4,43,4,0.09302325581395349
273539$_$3,audio_10_back,audio,30,0.1,3,30,3,0.1
273539$_$2,audio_10_back,audio,3,0.1,1,3,1,0.3333333333333333
273539$_$9,audio_10_back,audio,46,0.1,5,46,5,0.10869565217391304
290546$_$3,audio_10_back,audio,23,0.1,2,23,2,0.08695652173913043
290546$_$5,audio_10_back,audio,33,0.1,3,33,3,0.09090909090909091
290546$_$7,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
290546$_$6,audio_10_back,audio,8,0.1,1,8,1,0.125
2S00zYaVrtc$_$10,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
2S00zYaVrtc$_$12,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
2S00zYaVrtc$_$20,audio_10_back,audio,16,0.1,2,16,2,0.125
2S00zYaVrtc$_$17,audio_10_back,audio,18,0.1,2,18,2,0.1111111111111111
2S00zYaVrtc$_$5,audio_10_back,audio,25,0.1,2,25,2,0.08
2S00zYaVrtc$_$4,audio_10_back,audio,20,0.1,2,20,2,0.1
2Xt31_d0XEE$_$2,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
31474$_$11,audio_10_back,audio,7,0.1,1,7,1,0.14285714285714285
31474$_$14,audio_10_back,audio,16,0.1,2,16,2,0.125
31474$_$0,audio_10_back,audio,23,0.1,2,23,2,0.08695652173913043
31474$_$3,audio_10_back,audio,25,0.1,2,25,2,0.08
31474$_$6,audio_10_back,audio,16,0.1,2,16,2,0.125
31474$_$9,audio_10_back,audio,8,0.1,1,8,1,0.125
31474$_$8,audio_10_back,audio,8,0.1,1,8,1,0.125
32681$_$1,audio_10_back,audio,21,0.1,2,21,2,0.09523809523809523
32681$_$3,audio_10_back,audio,39,0.1,4,39,4,0.10256410256410256
32681$_$5,audio_10_back,audio,39,0.1,4,39,4,0.10256410256410256
32681$_$6,audio_10_back,audio,28,0.1,3,28,3,0.10714285714285714
33170$_$1,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
33170$_$3,audio_10_back,audio,34,0.1,3,34,3,0.08823529411764706
33170$_$4,audio_10_back,audio,33,0.1,3,33,3,0.09090909090909091
3MFNIag0wNE$_$12,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
3MFNIag0wNE$_$14,audio_10_back,audio,33,0.1,3,33,3,0.09090909090909091
3MFNIag0wNE$_$16,audio_10_back,audio,22,0.1,2,22,2,0.09090909090909091
3MFNIag0wNE$_$7,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
3V2qm0rw920$_$11,audio_10_back,audio,20,0.1,2,20,2,0.1
3V2qm0rw920$_$13,audio_10_back,audio,29,0.1,3,29,3,0.10344827586206896
3V2qm0rw920$_$3,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
3j94B0pzSVs$_$12,audio_10_back,audio,12,0.1,1,12,1,0.08333333333333333
3j94B0pzSVs$_$17,audio_10_back,audio,22,0.1,2,22,2,0.09090909090909091
3j94B0pzSVs$_$1,audio_10_back,audio,34,0.1,3,34,3,0.08823529411764706
3j94B0pzSVs$_$0,audio_10_back,audio,30,0.1,3,30,3,0.1
4cFeG2ydm9A$_$8,audio_10_back,audio,16,0.1,2,16,2,0.125
4dV3slGSc60$_$10,audio_10_back,audio,22,0.1,2,22,2,0.09090909090909091
4dV3slGSc60$_$12,audio_10_back,audio,20,0.1,2,20,2,0.1
4dV3slGSc60$_$22,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
4dV3slGSc60$_$9,audio_10_back,audio,20,0.1,2,20,2,0.1
4dV3slGSc60$_$8,audio_10_back,audio,24,0.1,2,24,2,0.08333333333333333
50103$_$3,audio_10_back,audio,45,0.1,4,45,4,0.08888888888888889
5B0PQx3Ep3k$_$5,audio_10_back,audio,28,0.1,3,28,3,0.10714285714285714
5O1W39o56gg$_$1,audio_10_back,audio,14,0.1,1,14,1,0.07142857142857142
5O1W39o56gg$_$2,audio_10_back,audio,16,0.1,2,16,2,0.125
5O1W39o56gg$_$9,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
5i6AgQSjXO4$_$3,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
5i6AgQSjXO4$_$2,audio_10_back,audio,28,0.1,3,28,3,0.10714285714285714
5i6AgQSjXO4$_$6,audio_10_back,audio,9,0.1,1,9,1,0.1111111111111111
5kaCGzjYukM$_$0,audio_10_back,audio,34,0.1,3,34,3,0.08823529411764706
5kaCGzjYukM$_$3,audio_10_back,audio,27,0.1,3,27,3,0.1111111111111111
5kaCGzjYukM$_$2,audio_10_back,audio,36,0.1,4,36,4,0.1111111111111111
5kaCGzjYukM$_$5,audio_10_back,audio,32,0.1,3,32,3,0.09375
5kaCGzjYukM$_$7,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
6KvG5VbLalY$_$9,audio_10_back,audio,37,0.1,4,37,4,0.10810810810810811
6ZA8I83x-oY$_$0,audio_10_back,audio,23,0.1,2,23,2,0.08695652173913043
6ZA8I83x-oY$_$2,audio_10_back,audio,48,0.1,5,48,5,0.10416666666666667
6hFiTU77Sm0$_$1,audio_10_back,audio,14,0.1,1,14,1,0.07142857142857142
6hFiTU77Sm0$_$2,audio_10_back,audio,16,0.1,2,16,2,0.125
6uPGcKTpC4I$_$1,audio_10_back,audio,27,0.1,3,27,3,0.1111111111111111
6uPGcKTpC4I$_$2,audio_10_back,audio,31,0.1,3,31,3,0.0967741935483871
6uPGcKTpC4I$_$6,audio_10_back,audio,16,0.1,2,16,2,0.125
70280$_$11,audio_10_back,audio,23,0.1,2,23,2,0.08695652173913043
70280$_$3,audio_10_back,audio,25,0.1,2,25,2,0.08
70280$_$4,audio_10_back,audio,23,0.1,2,23,2,0.08695652173913043
70280$_$6,audio_10_back,audio,26,0.1,3,26,3,0.11538461538461539
75RGHaxmUK8$_$3,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
75RGHaxmUK8$_$5,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
7_K3F-lAv1k$_$2,audio_10_back,audio,43,0.1,4,43,4,0.09302325581395349
7r4vRxKLFCA$_$6,audio_10_back,audio,37,0.1,4,37,4,0.10810810810810811
80566$_$1,audio_10_back,audio,13,0.1,1,13,1,0.07692307692307693
80566$_$0,audio_10_back,audio,12,0.1,1,12,1,0.08333333333333333
80566$_$3,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
80566$_$2,audio_10_back,audio,14,0.1,1,14,1,0.07142857142857142
80566$_$4,audio_10_back,audio,7,0.1,1,7,1,0.14285714285714285
80566$_$6,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
80855$_$11,audio_10_back,audio,15,0.1,2,15,2,0.13333333333333333
80855$_$10,audio_10_back,audio,17,0.1,2,17,2,0.11764705882352941
80855$_$12,audio_10_back,audio,21,0.1,2,21,2,0.09523809523809523
80855$_$15,audio_10_back,audio,19,0.1,2,19,2,0.10526315789473684
