sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,absolute_error,classification_error,classification_regression_sign_conflict,text
33170$_$4,0,0,-2.0,-0.4761904180049896,1.523809552192688,False,False,"(umm) I mean if you are expecting (uhh) a lot more, I mean with this type of movie I don't think you will enjoy it"
3MFNIag0wNE$_$12,0,0,-1.0,-0.33155766129493713,0.6684423685073853,False,False,"Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break."
3MFNIag0wNE$_$14,0,0,-2.0,-1.2317924499511719,0.7682075500488281,False,False,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it."
3MFNIag0wNE$_$16,0,2,-0.3333333432674408,-0.04962641000747681,0.283706933259964,True,True,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.
3MFNIag0wNE$_$7,0,0,-1.0,-0.539513885974884,0.46048611402511597,False,False,"Flawed, yes, but he would've gotten better if we had given him a chance."
3V2qm0rw920$_$11,2,2,1.0,0.5112128257751465,0.4887871742248535,False,False,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith."
3V2qm0rw920$_$13,2,2,3.0,1.2609792947769165,1.7390207052230835,False,False,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world."
3V2qm0rw920$_$3,2,2,0.3333333432674408,0.6727290153503418,0.339395672082901,False,False,The course offers the same rigorous content that students find in traditional Smith classrooms.
3j94B0pzSVs$_$12,2,2,1.6666666269302368,0.5892518758773804,1.0774147510528564,False,False,I will work toward making this effort historic in my tenure.
3j94B0pzSVs$_$17,0,0,-1.3333333730697632,-0.4245838224887848,0.9087495803833008,False,False,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.
3j94B0pzSVs$_$1,1,1,0.0,-0.13453558087348938,0.13453558087348938,False,False,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities."
3j94B0pzSVs$_$0,1,2,0.0,0.40500178933143616,0.40500178933143616,True,False,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.
4cFeG2ydm9A$_$8,2,2,1.0,1.2413357496261597,0.24133574962615967,False,False,The only way to be remembered is to be enthusiastic and conversation in your style.
4dV3slGSc60$_$10,2,2,1.0,0.8219577670097351,0.1780422329902649,False,False,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.
4dV3slGSc60$_$12,2,2,0.6666666865348816,1.1004383563995361,0.43377166986465454,False,False,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.
4dV3slGSc60$_$22,2,2,1.6666666269302368,0.5621690154075623,1.1044976711273193,False,False,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have."
4dV3slGSc60$_$9,2,2,1.6666666269302368,0.007264815270900726,1.659401774406433,False,False,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.
4dV3slGSc60$_$8,2,0,1.0,0.007623158395290375,0.9923768639564514,True,True,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.
50103$_$3,0,0,-2.0,-1.3320633172988892,0.6679366827011108,False,False,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it
5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.9137772917747498,0.4195560812950134,False,False,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors."
5O1W39o56gg$_$1,1,2,0.0,0.6976091265678406,0.6976091265678406,True,False,"And today we're talking about your major assignment, the literature review"
5O1W39o56gg$_$2,2,1,0.6666666865348816,-0.0282881036400795,0.6949548125267029,True,False,There's a reason we have your literature review due at end of Week 4
5O1W39o56gg$_$9,2,1,0.3333333432674408,0.24717922508716583,0.08615411818027496,True,False,"Larry, Moe and Curly did a great study in 1997 about involving the community"
5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.8475146293640137,0.18084794282913208,False,False,And that is exactly one of the key area of the report that we ourselves will be looking at
5i6AgQSjXO4$_$2,1,2,0.0,0.5094087719917297,0.5094087719917297,True,False,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation
5i6AgQSjXO4$_$6,1,1,0.0,0.2988528907299042,0.2988528907299042,False,False,Further knowledge of any change can rapidly be known
5kaCGzjYukM$_$0,0,0,-0.3333333432674408,-0.6105483770370483,0.27721503376960754,False,False,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital."
5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-1.0031245946884155,0.6635420322418213,False,False,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility."
5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.7016062140464783,0.3682728707790375,False,False,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.
5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-0.530418336391449,1.8029148578643799,False,False,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities."
5kaCGzjYukM$_$7,0,0,-0.6666666865348816,-0.6746866106987,0.00801992416381836,False,False,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened."
6KvG5VbLalY$_$9,1,2,0.0,0.20582540333271027,0.20582540333271027,True,False,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time."
6ZA8I83x-oY$_$0,1,2,0.0,0.631685197353363,0.631685197353363,True,False,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold."
6ZA8I83x-oY$_$2,2,2,2.0,0.6812822222709656,1.3187177181243896,False,False,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this."
6hFiTU77Sm0$_$1,1,2,0.0,0.19644902646541595,0.19644902646541595,True,False,There are tons of different financial aid; each college does it differently.
6hFiTU77Sm0$_$2,1,2,0.0,0.13179592788219452,0.13179592788219452,True,False,Sometimes you might have to learn about how one school does it and how another.
6uPGcKTpC4I$_$1,1,2,0.0,0.21631455421447754,0.21631455421447754,True,False,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation"
6uPGcKTpC4I$_$2,1,2,0.0,0.08669325709342957,0.08669325709342957,True,False,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7"
6uPGcKTpC4I$_$6,2,2,1.3333333730697632,0.32733142375946045,1.0060019493103027,False,False,"And finally, in Social Happenings, there are three new ""What is Dash"
70280$_$11,0,0,-1.6666666269302368,-0.5161201357841492,1.1505465507507324,False,False,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again"
70280$_$3,0,0,-0.6666666865348816,-1.0624502897262573,0.39578360319137573,False,False,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest
70280$_$4,1,0,0.0,-0.36085593700408936,0.36085593700408936,True,False,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago
70280$_$6,0,0,-1.3333333730697632,-0.761875331401825,0.5714580416679382,False,False,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar
75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.939208984375,0.6058756113052368,False,False,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.
75RGHaxmUK8$_$5,2,1,0.3333333432674408,0.27567532658576965,0.05765801668167114,True,False,An EA or Enrolled Agent is an accountant that specializes in taxation.
7_K3F-lAv1k$_$2,1,2,0.0,0.27531901001930237,0.27531901001930237,True,False,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year."
7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.6792755126953125,1.3459422588348389,True,False,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com."
80566$_$1,1,2,0.0,0.3507155179977417,0.3507155179977417,True,False,"A New Hope, The Empire Strikes Back, Return of the Jedi"
80566$_$0,1,1,0.0,-0.2918466031551361,0.2918466031551361,False,False,This is a box set of the original three Star Wars movies
80566$_$3,2,1,0.3333333432674408,-0.1655525416135788,0.4988858699798584,True,False,You see references you know Luke I am your father but with somebody else's name
80566$_$2,2,2,0.6666666865348816,0.5721773505210876,0.09448933601379395,False,False,"They are referenced countlessly in you know, modern culture, modern cinema"
80566$_$4,2,2,1.3333333730697632,0.28961893916130066,1.0437144041061401,False,False,And they are almost an American icon
80566$_$6,1,0,0.0,-0.7752852439880371,0.7752852439880371,True,False,"I I (stutter) mean in the original Star Wars, people actually acted it"
80855$_$11,1,1,0.0,0.08664847165346146,0.08664847165346146,False,False,"Ben Stiller, and Ben Stiller's boy are in some episodes"
80855$_$10,2,1,0.3333333432674408,-0.2958128750324249,0.6291462182998657,True,False,"He's (uhh) in the, he's in a couple episodes"
80855$_$12,1,1,0.0,0.10143373161554337,0.10143373161554337,False,False,David Schwimmer and some guy playing David Schwimmer's dad is in this too
80855$_$15,2,2,2.0,0.47156405448913574,1.5284359455108643,False,False,"As you see, it keeps to the same packaging which is amazing (uhh) you know"
80855$_$17,1,0,0.0,-1.1676963567733765,1.1676963567733765,True,False,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point"
80855$_$0,1,1,0.0,-0.02308506704866886,0.02308506704866886,False,False,Alright
80855$_$3,1,1,0.0,0.05237956717610359,0.05237956717610359,False,False,The acclaimed series
80855$_$2,2,2,1.0,0.06096431612968445,0.9390356540679932,False,False,Season four Curb Your Enthusiasm
80855$_$7,1,0,0.0,-0.5807586312294006,0.5807586312294006,True,False,That's my fingers being crossed
80855$_$20,2,1,1.0,-0.11708738654851913,1.1170873641967773,True,False,Larry David's a (uhh) curmudgeon and a genius
830KzUc6CbU$_$0,1,1,0.0,-0.3787102699279785,0.3787102699279785,False,False,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village."
830KzUc6CbU$_$13,2,0,0.3333333432674408,-0.9411721229553223,1.2745054960250854,True,False,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money."
84140$_$0,2,0,1.3333333730697632,-0.1635376363992691,1.496870994567871,True,False,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies"
84140$_$5,0,0,-1.3333333730697632,-0.49200090765953064,0.8413324356079102,False,False,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny"
89835$_$1,2,2,1.0,0.6304550170898438,0.36954498291015625,False,False,"At the same time, Jackie Chan is known for his martial arts special effects action flicks"
89835$_$0,1,1,0.0,0.19854974746704102,0.19854974746704102,False,False,Chris Tucker is known for his off the wall slapstick comedic performances
89835$_$4,0,0,-2.6666667461395264,-0.7818171381950378,1.8848495483398438,False,False,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing"
89835$_$7,0,0,-2.3333332538604736,-0.9311801791191101,1.4021530151367188,False,False,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much"
8eaYvALnJ0o$_$1,2,2,2.0,0.7296038269996643,1.2703962326049805,False,False,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses."
8eaYvALnJ0o$_$0,2,2,1.6666666269302368,0.9900453090667725,0.6766213178634644,False,False,One of the great advantages a cedar siding is its great versatility.
8x_nCOh6Wmc$_$6,2,2,1.0,0.36951640248298645,0.6304836273193359,False,False,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech."
96642$_$1,1,0,0.0,-0.481726735830307,0.481726735830307,True,False,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version"
96642$_$3,2,2,0.6666666865348816,0.1386944055557251,0.5279722809791565,False,False,"(uhh) They were the mind behind South Park, a very popular television show"
96642$_$2,1,2,0.0,0.3541669547557831,0.3541669547557831,True,False,(umm) The team who made this is the team (uhh) xxx parker
96642$_$4,0,0,-2.0,-0.915972888469696,1.0840270519256592,False,False,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie"
99501$_$10,0,0,-1.6666666269302368,-0.5140405297279358,1.1526260375976562,False,False,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental"
99501$_$13,0,0,-1.6666666269302368,-1.0378013849258423,0.6288652420043945,False,False,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable"
99501$_$1,1,1,0.0,0.26363101601600647,0.26363101601600647,False,False,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen
99501$_$0,2,1,0.3333333432674408,0.12273675203323364,0.21059659123420715,True,False,Hey
99501$_$5,0,0,-0.3333333432674408,-0.4411374628543854,0.10780411958694458,False,False,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action
99501$_$7,0,0,-1.0,-0.5878521800041199,0.4121478199958801,False,False,"I think you could have done a little bit more with this movie, with the subject matter"
9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.6132192015647888,0.279885858297348,False,False,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it."
AG5EY8ZaFj4$_$3,2,2,0.3333333432674408,0.5036754012107849,0.17034205794334412,False,False,I'm a photographer and digital retouching artist here in New York City.
AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.2625865638256073,0.0707467794418335,False,False,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want."
Arh2TKRi_mg$_$15,2,2,1.0,0.9598948359489441,0.04010516405105591,False,False,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.
Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.7562740445137024,0.5770593285560608,False,False,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.
Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.6622771620750427,0.004389524459838867,False,False,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web."
Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.5172684788703918,0.18393513560295105,False,False,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.
Arh2TKRi_mg$_$32,2,2,2.0,1.1714307069778442,0.8285692930221558,False,False,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success."
Arh2TKRi_mg$_$28,0,0,-0.6666666865348816,-0.31011712551116943,0.35654956102371216,False,False,"Rule number four, don't try this with a bad product or service."
Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.42122170329093933,0.24544498324394226,False,False,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows."
AxNy9TeTLq8$_$0,2,2,1.3333333730697632,0.7482573390007019,0.5850760340690613,False,False,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this."
BSKAHXFYF_I$_$1,2,1,0.3333333432674408,0.12057343125343323,0.21275991201400757,True,False,But did you know that businesses also have an unofficial organization chart?
BSKAHXFYF_I$_$3,2,1,0.6666666865348816,0.25937965512275696,0.40728703141212463,True,False,"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders."
BSKAHXFYF_I$_$7,2,1,0.3333333432674408,0.35544586181640625,0.022112518548965454,True,False,Grinders are the employees that do the actual work of the company.
BSKAHXFYF_I$_$8,2,1,0.3333333432674408,0.42611536383628845,0.09278202056884766,True,False,They're the ones who build and ship the products or deliver the services.
Baz0VVQ-E9E$_$10,0,2,-0.3333333432674408,-0.045700520277023315,0.2876328229904175,True,True,Someone’s going to make a bad choice
Baz0VVQ-E9E$_$1,1,2,0.0,0.2501966655254364,0.2501966655254364,True,False,"In 1774, America had always been the possession of Great Britain"
Baz0VVQ-E9E$_$5,0,0,-0.6666666865348816,-0.9794096946716309,0.31274300813674927,False,False,"In 1918, women could not vote"
Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,0.5062916278839111,0.16037505865097046,False,False,"We fundamentally changed those things and we became a better, smarter, stronger nation because of it"
CJGuudyvA0Y$_$4,0,2,-0.6666666865348816,0.13624951243400574,0.8029161691665649,True,False,Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.
CPjbogfLHR4$_$2,1,0,0.0,-0.39446231722831726,0.39446231722831726,True,False,"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires."
CPjbogfLHR4$_$5,2,2,2.0,0.7708880305290222,1.229111909866333,False,False,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.
DdUJojoFU_c$_$11,2,2,0.6666666865348816,0.7285730838775635,0.061906397342681885,False,False,Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.
DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.887061357498169,0.5537279844284058,False,False,Their branches are listed on their website at www.jenningscapital.com.
DdUJojoFU_c$_$14,1,2,0.0,0.8962845802307129,0.8962845802307129,True,False,"For more information about Jennings Capital or to obtain a copy of their research report, contact your nearest Jennings Capital office."
DdUJojoFU_c$_$17,2,2,0.3333333432674408,0.4613349437713623,0.1280016005039215,False,False,This video is for information purposes only and it is not a recommendation to buy or sell any securities.
DdUJojoFU_c$_$16,2,2,1.0,1.1678603887557983,0.16786038875579834,False,False,"I'm Samantha Deutscher for InvestmentPitch.com For more video news, and to view our disclaimer, be sure to visit our website www.investmentpitch.com."
DdUJojoFU_c$_$2,2,2,0.3333333432674408,1.0493535995483398,0.7160202264785767,False,False,"The company, which is focused in Mexico, has the producing Rosario project, two advanced-stage projects, the San Filipe and Gavilanes, and an early-stage exploration project, El Gachi."
DdUJojoFU_c$_$6,2,1,0.6666666865348816,0.21488358080387115,0.45178312063217163,True,False,"(map in release) Of the 11 drill holes reported, hole SCVT-02 reported 11.8 metres of 116 grams per tonne silver equivalent."
DdUJojoFU_c$_$8,2,2,1.0,0.48052725195884705,0.5194727182388306,False,False,Drilling has traced the strike at transversales to 200 metres and a depth of 240 metres and it remains open along strike and at depth.
DlbYiwOnTyk$_$1,0,2,-0.3333333432674408,0.6519625782966614,0.9852958917617798,True,False,I attended Alan's course around late July but only got time to build the website around October.
E8MuzHUhUHk$_$15,2,2,1.6666666269302368,1.2056512832641602,0.46101534366607666,False,False,Thank you for listening from my tips  for professional buyers for the NY NOW Market.
E8MuzHUhUHk$_$14,2,2,0.6666666865348816,1.1215814352035522,0.45491474866867065,False,False,You may even get in a quick workout so you are prepared for the long day ahead.
E8MuzHUhUHk$_$16,2,2,2.0,1.1344655752182007,0.8655344247817993,False,False,And after the trade show be sure  to visit Bonagora.com to learn how to enhance your  professional buying experience in between the trade show seasons.
E8MuzHUhUHk$_$2,1,2,0.0,0.3855709135532379,0.3855709135532379,True,False,"So Handmade opens on Saturday  and closes on Tuesday, but Home, Gift and New  all open on Sunday and close on Wednesday."
E8MuzHUhUHk$_$9,2,2,0.3333333432674408,0.6623318791389465,0.32899853587150574,False,False,"If you go to the show looking to add only your most profitable and best-selling categories, it would avoid impulse buying."
EEjCkc82oyk$_$7,0,0,-1.0,-0.669982373714447,0.330017626285553,False,False,They don't want to have to explain a bad night when they're filling out a job application.
EEjCkc82oyk$_$9,1,2,0.0,0.1327126920223236,0.1327126920223236,True,False,So we can keep their record clean so it doesn't come back to haunt them in the future.
EQxkXiWAm08$_$8,2,1,0.3333333432674408,0.11678752303123474,0.21654582023620605,True,False,A real estate attorney needs to be involved in writing the contract.
ET1cU5_A2YM$_$1,0,0,-2.3333332538604736,-0.6880367398262024,1.645296573638916,False,False,No country on earth would remain passive in the face of hundreds of rockets fired on its cities and Israel is no exception.
ET1cU5_A2YM$_$3,1,0,0.0,-0.31101444363594055,0.31101444363594055,True,False,We will continue to protect our civilians against Hamas attacks on them.
ET1cU5_A2YM$_$6,0,0,-2.0,-0.9893242716789246,1.0106756687164307,False,False,"Hamas is thus committing a double war crime: It targets Israeli civilians, while hiding behind Palestinian civilians."
EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.5375568270683289,1.2042235136032104,True,False,So those are just some ways that I would start a small photography business.
EmmuWoCUgXs$_$7,0,0,-0.6666666865348816,-0.2658631503582001,0.4008035361766815,False,False,"Where as they started out doing something they love and ended up actually hating it and just doing it for money, and in the end, I think sometimes that really shows."
Es9MkKsMsjU$_$10,0,0,-1.3333333730697632,-0.45321181416511536,0.8801215887069702,False,False,like what should be the determining factor in whether or not someone is or is not my friend?
Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-0.6791899800300598,0.987476646900177,False,False,Because apparently not being friends with Craig because he's voting for people who are running their entire campaigns off the promises of committing war crimes is too superficial of a reason for you.
Es9MkKsMsjU$_$2,0,0,-1.6666666269302368,-0.4267841875553131,1.239882469177246,False,False,But the idea that there is absolutely no legitimate reason for someone like me to not be friends with someone who is voting for people like Donald Trump or Ted Cruz is really disconnected from the way that the world actually works.
Es9MkKsMsjU$_$7,0,0,-1.6666666269302368,-0.8548279404640198,0.811838686466217,False,False,"I just- I really hate, that the people who say this act as if like political beliefs is like the dumbest, most superficial thing to stop being friends with someone over."
Ezn3p5FWF_U$_$4,2,2,1.0,0.9217744469642639,0.07822555303573608,False,False,"More and more we have to have transparency, collaboration and the lessons learned from the crisis help us to understand that the real next step after the crisis will be a much more committed economy to ethics and values that can support trust."
F1U26PLiXjM$_$1,2,1,0.6666666865348816,0.19197142124176025,0.47469526529312134,True,False,"Every day, we try to bring ourselves to the boundary between the known and the unknown and face the cloud"
F6JV-K840EY$_$2,1,0,0.0,-0.17118942737579346,0.17118942737579346,True,False,You first want to start by deciding whether if you're going to attend or not attend to.
FB_b1dm0SRY$_$10,1,0,0.0,-0.47247862815856934,0.47247862815856934,True,False,A lot of human drama happens that would not happen in a grownup life where there’s no legal obligation to show up anywhere
FB_b1dm0SRY$_$0,2,1,0.3333333432674408,-0.16401560604572296,0.49734896421432495,True,False,"Well, one reason that I write for teenagers is that when I went to high school, I actually went to two different high schools"
FB_b1dm0SRY$_$6,2,2,0.6666666865348816,0.43913233280181885,0.22753435373306274,False,False,And I don’t think that very many people get that chance
FB_b1dm0SRY$_$9,1,2,0.0,-0.08470877259969711,0.08470877259969711,True,True,"I think when you have a place like high school where you’re legally obligated to show up every day, you cannot walk away"
FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.7409060597419739,0.9257605671882629,False,False,"And high school is a fascinating setting, especially boarding school or summer camp where you really are stuck there"
FxxJB8hBpyQ$_$1,0,2,-0.3333333432674408,0.18413114547729492,0.5174645185470581,True,False,One of the challenges that we've had is that the word advertising doesn't even work anymore.
Fy0Uid9afM8$_$0,0,1,-1.0,-0.0889430046081543,0.9110569953918457,True,False,There is also this stuff about how’re your not supposed to show you’re religion
Fy0Uid9afM8$_$3,0,1,-0.6666666865348816,0.09148148447275162,0.758148193359375,True,False,"Islamaphobia in France, it is supposed to protect women from a religion that abuses them"
Fy0Uid9afM8$_$5,0,0,-1.3333333730697632,-0.11974688619375229,1.213586449623108,False,False,Because since these policies there have been a lot of attacks against women who wear the hijabs by men
Fy0Uid9afM8$_$4,0,1,-1.0,-0.10761528462171555,0.8923847079277039,True,False,But they are the first victims of these policies
H1DpVwktfDQ$_$0,2,2,1.6666666269302368,0.37847670912742615,1.2881898880004883,False,False,going to head back to my room and start watching some YouTube videos
HGicRLwgtkM$_$1,2,2,1.0,0.26817402243614197,0.7318259477615356,False,False,"So, as you might guess, animals detecting different human facial expressions isn’t something new… According to research, other animals like dogs and pigeonscan distinguish between faces and expressions"
HGicRLwgtkM$_$3,2,2,1.0,0.2700096368789673,0.7299903631210327,False,False,"Essentially, the pigeons could tell when the photographs they were shown were of the same person and when the emotions of different people were similar"
HGicRLwgtkM$_$2,2,2,2.0,0.8112547993659973,1.1887452602386475,False,False,"Researchers at the University of Iowa, found that pigeons can see similarities among human faces when it comes to identity and emotion"
HGicRLwgtkM$_$6,2,2,2.3333332538604736,0.8445611000061035,1.4887721538543701,False,False,And researchers from Kyoto University showed that dogs can match their owner’s face to their owner’s voice
HmXXW45eZL4$_$1,0,0,-0.3333333432674408,-0.279023677110672,0.0543096661567688,False,False,"And in addition to this possible retort or comment that you have prepared, in case your joke or story fails, I want to tell you something else that you don't want to do if your humor doesn't work."
HmXXW45eZL4$_$4,1,0,0.0,-1.4206923246383667,1.4206923246383667,True,False,"Never ever look hurt, look sad, look angry, start crying, run off stage."
IM6HW1HwHhM$_$11,2,0,1.0,-0.5944816470146179,1.5944817066192627,True,False,"Because, just because you haven't met your goals yet, doesn't mean that you won't going forward."
IM6HW1HwHhM$_$15,2,2,1.0,0.8418990969657898,0.1581009030342102,False,False,So that you can start shifting your business to where it is that you want it to be.
IM6HW1HwHhM$_$17,1,2,0.0,0.6334250569343567,0.6334250569343567,True,False,And if that's the case then we need you to carve out some time every single week to move you forward.
IUmxJNs2zaY$_$3,2,2,0.3333333432674408,0.7141579985618591,0.38082465529441833,False,False,"To understand and predict the flow characteristics of these snowmelt dominated rivers, it is important to have a basic understanding of snow and its influence on hydrology."
IUmxJNs2zaY$_$2,2,1,0.6666666865348816,0.13990946114063263,0.5267572402954102,True,False,"In such mountainous terrain, snow and snowmelt are important components of the hydrologic regime."
JAnRCQ9A0vI$_$1,1,2,0.0,0.813075840473175,0.813075840473175,True,False,"When we initially launched the system we decided that we were going to our BIS team and find all of our users that have already been logged on customers to our Internet site, and take those user names and push them into the Widen system and then market to those specific users, letting them know what kind of new system we were creating, what were the advantages of it, and push that out to them"
JAnRCQ9A0vI$_$0,1,2,0.0,0.3261652886867523,0.3261652886867523,True,False,We did sort of push-pull kind of strategy
JAnRCQ9A0vI$_$3,2,2,1.0,1.059153437614441,0.05915343761444092,False,False,"And we highlighted it on that catalog that gets distributed out to about 10,000 addresses, which is a very large audience, to see how many would actually log on to our website, and come in and see the toolbox"
JAnRCQ9A0vI$_$2,2,2,1.0,1.0882067680358887,0.08820676803588867,False,False,"We did a full back cover spread on our very first catalog when we launched the marketing toolbox, identifying what it was, how easy it was to use, and we came up with a quick little slogan to use to try to get them to understand that it was fast, easy and simple, which was basically our slogan that we used"
JAnRCQ9A0vI$_$5,1,2,0.0,0.6388633847236633,0.6388633847236633,True,False,Then we followed up with an email blast to identify that this new system was here and what were the advantages of using the system
JAnRCQ9A0vI$_$4,1,1,0.0,0.3451650142669678,0.3451650142669678,False,False,We gave that roughly about a couple months to see how that settled in
JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,0.8296153545379639,0.5037180185317993,False,False,"From that we felt like there was a good enough number of customers who had seen it in the few places that we had put it out, and we moved into our training phase, which was launching WebExes a couple times a week for a few consecutive weeks in a row, and putting out open lines to all of our customers saying that they could attend a particular WebEx"
JOK1SSmPtFw$_$10,1,2,0.0,0.359895795583725,0.359895795583725,True,False,Make sure you are on a device where the Respondus Lock-down browser will work
JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.4908621609210968,1.1575288772583008,True,False,"You can’t stop it and return, so make sure you are ready when you begin"
JOK1SSmPtFw$_$14,1,1,0.0,0.10678994655609131,0.10678994655609131,False,False,The exam itself will be 40 multiple choice questions and one short-answer question
